name,class,domain,droplevel
Rusted Metamorph Scarab,38,22,1
Gilded Legion Scarab,38,22,1
Polished Legion Scarab,38,22,1
Rusted Legion Scarab,38,22,1
Gilded Perandus Scarab,38,22,1
Polished Perandus Scarab,38,22,1
Rusted Perandus Scarab,38,22,1
Gilded Harbinger Scarab,38,22,1
Polished Harbinger Scarab,38,22,1
Rusted Harbinger Scarab,38,22,1
Gilded Ambush Scarab,38,22,1
Polished Ambush Scarab,38,22,1
Rusted Ambush Scarab,38,22,1
Gilded Torment Scarab,38,22,1
Polished Torment Scarab,38,22,1
Rusted Torment Scarab,38,22,1
Gilded Divination Scarab,38,22,1
Polished Divination Scarab,38,22,1
Rusted Divination Scarab,38,22,1
Gilded Sulphite Scarab,38,22,1
Polished Sulphite Scarab,38,22,1
Rusted Sulphite Scarab,38,22,1
Gilded Elder Scarab,38,22,1
Polished Elder Scarab,38,22,1
Rusted Elder Scarab,38,22,1
Gilded Shaper Scarab,38,22,1
Polished Shaper Scarab,38,22,1
Rusted Shaper Scarab,38,22,1
Gilded Bestiary Scarab,38,22,1
Polished Bestiary Scarab,38,22,1
Rusted Bestiary Scarab,38,22,1
Gilded Reliquary Scarab,38,22,1
Polished Reliquary Scarab,38,22,1
Rusted Reliquary Scarab,38,22,1
Gilded Cartography Scarab,38,22,1
Polished Cartography Scarab,38,22,1
Rusted Cartography Scarab,38,22,1
Gilded Breach Scarab,38,22,1
Polished Breach Scarab,38,22,1
Rusted Breach Scarab,38,22,1
Simulacrum,38,22,75
Timeless Vaal Emblem,38,22,75
Timeless Templar Emblem,38,22,75
Timeless Eternal Emblem,38,22,75
Timeless Maraketh Emblem,38,22,75
Timeless Karui Emblem,38,22,75
Chayula's Pure Breachstone,38,22,80
Uul-Netol's Pure Breachstone,38,22,76
Esh's Pure Breachstone,38,22,72
Tul's Pure Breachstone,38,22,70
Xoph's Pure Breachstone,38,22,68
Chayula's Enriched Breachstone,38,22,80
Uul-Netol's Enriched Breachstone,38,22,76
Esh's Enriched Breachstone,38,22,72
Tul's Enriched Breachstone,38,22,70
Xoph's Enriched Breachstone,38,22,68
Chayula's Charged Breachstone,38,22,80
Uul-Netol's Charged Breachstone,38,22,76
Esh's Charged Breachstone,38,22,72
Tul's Charged Breachstone,38,22,70
Xoph's Charged Breachstone,38,22,68
Chayula's Breachstone,38,22,80
Uul-Netol's Breachstone,38,22,76
Esh's Breachstone,38,22,72
Tul's Breachstone,38,22,70
Xoph's Breachstone,38,22,68
Divine Vessel,38,22,68
Maddening Object,38,22,1
Fragment of Knowledge,38,22,80
Fragment of Shape,38,22,80
Fragment of Emptiness,38,22,80
Fragment of Terror,38,22,80
Key to Decay,38,22,1
Fragment of Purification,38,22,80
Fragment of Constriction,38,22,80
Fragment of Eradication,38,22,80
Fragment of Enslavement,38,22,80
Key to the Crucible,38,22,1
Fragment of the Hydra,38,22,84
Fragment of the Chimera,38,22,84
Fragment of the Minotaur,38,22,84
Fragment of the Phoenix,38,22,84
Pale Court Set,38,22,1
Volkuur's Key,38,22,60
Inya's Key,38,22,60
Yriel's Key,38,22,60
Eber's Key,38,22,60
Mortal Set,38,22,1
Mortal Grief,38,22,70
Mortal Ignorance,38,22,70
Mortal Hope,38,22,70
Mortal Rage,38,22,70
Sacrifice Set,38,22,1
Sacrifice at Dusk,38,22,36
Sacrifice at Noon,38,22,36
Sacrifice at Dawn,38,22,36
Sacrifice at Midnight,38,22,60
Small Cluster Jewel,41,21,1
Medium Cluster Jewel,41,21,1
Large Cluster Jewel,41,21,1
Timeless Jewel,41,10,20
Prismatic Jewel,41,10,1
Cobalt Jewel,41,10,20
Viridian Jewel,41,10,20
Crimson Jewel,41,10,20
Council of Cats,42,22,1
The Eldritch Decay,42,22,1
The Progeny of Lunaris,42,22,1
The Easy Stroll,42,22,1
The Tinkerer's Table,42,22,1
The Cheater,42,22,1
The Strategist,42,22,1
Squandered Prosperity,42,22,1
Etched in Blood,42,22,1
The Craving,42,22,1
Friendship,42,22,1
The Bones,42,22,1
The Fishmonger,42,22,1
Divine Justice,42,22,1
Cameria's Cut,42,22,1
The Chosen,42,22,1
Deathly Designs,42,22,1
The Escape,42,22,1
Underground Forest,42,22,1
Succor of the Sinless,42,22,1
Baited Expectations,42,22,1
The Wolf's Legacy,42,22,1
The Deal,42,22,1
Void of the Elements,42,22,1
The Damned,42,22,1
Akil's Prophecy,42,22,1
The Demon,42,22,1
The Eye of Terror,42,22,1
The Skeleton,42,22,1
Azyran's Reward,42,22,1
The Bargain,42,22,1
Vile Power,42,22,1
More is Never Enough,42,22,1
Remembrance,42,22,1
The Heroic Shot,42,22,1
The Price of Loyalty,42,22,1
The Side Quest,42,22,1
Nook's Crown,42,22,1
The Old Man,42,22,1
Demigod's Wager,42,22,1
Buried Treasure,42,22,1
Dark Dreams,42,22,1
The Archmage's Right Hand,42,22,1
The Deep Ones,42,22,1
Pride of the First Ones,42,22,1
The Fool,42,22,1
Alluring Bounty,42,22,1
Thirst for Knowledge,42,22,1
Echoes of Love,42,22,1
The Primordial,42,22,1
Burning Blood,42,22,1
Imperial Legacy,42,22,1
Vanity,42,22,1
The Lord of Celebration,42,22,1
Sambodhi's Vow,42,22,1
Alone in the Darkness,42,22,1
Dark Temptation,42,22,1
Monochrome,42,22,1
The Golden Era,42,22,1
Seven Years Bad Luck,42,22,1
The Mountain,42,22,1
The Landing,42,22,1
Arrogance of the Vaal,42,22,1
The Journey,42,22,1
Boon of Justice,42,22,1
The Mad King,42,22,1
The Messenger,42,22,1
The Seeker,42,22,1
The Life Thief,42,22,1
The Master Artisan,42,22,1
The Nurse,42,22,1
A Dab of Ink,42,22,1
The Sacrifice,42,22,1
The Cacophony,42,22,1
The Twilight Moon,42,22,1
Boon of the First Ones,42,22,1
The Price of Protection,42,22,1
Beauty Through Death,42,22,1
The Endless Darkness,42,22,1
The Wilted Rose,42,22,1
The Innocent,42,22,1
The Beast,42,22,1
The Professor,42,22,1
Three Voices,42,22,1
The Rite of Elements,42,22,1
The Undisputed,42,22,1
The Mayor,42,22,1
The Hale Heart,42,22,1
The Samurai's Eye,42,22,1
Harmony of Souls,42,22,1
The Dreamland,42,22,1
Perfection,42,22,1
The Celestial Stone,42,22,1
The Army of Blood,42,22,1
The Sword King's Salute,42,22,1
The Admirer,42,22,1
The Undaunted,42,22,1
The Fathomless Depths,42,22,1
The Master,42,22,1
The Darkest Dream,42,22,1
The Jeweller's Boon,42,22,1
Immortal Resolve,42,22,1
The Witch,42,22,1
The Puzzle,42,22,1
Blessing of God,42,22,1
The Deceiver,42,22,1
The World Eater,42,22,1
The Dreamer,42,22,1
The Breach,42,22,1
Forbidden Power,42,22,1
The Iron Bard,42,22,1
The Obscured,42,22,1
The Insatiable,42,22,1
Rebirth,42,22,1
Left to Fate,42,22,1
The Blazing Fire,42,22,1
The Eye of the Dragon,42,22,1
The Realm,42,22,1
No Traces,42,22,1
The Ruthless Ceinture,42,22,1
Atziri's Arsenal,42,22,1
Struck by Lightning,42,22,1
The Opulent,42,22,1
Might is Right,42,22,1
The Valley of Steel Boxes,42,22,1
Call to the First Ones,42,22,1
The Saint's Treasure,42,22,1
The Spark and the Flame,42,22,1
Lingering Remnants,42,22,1
The Garish Power,42,22,1
The Forsaken,42,22,1
The Standoff,42,22,1
The Wolven King's Bite,42,22,1
The Wretched,42,22,1
Mitts,42,22,1
The Wolverine,42,22,1
The Polymath,42,22,1
The Coming Storm,42,22,1
The Porcupine,42,22,1
Mawr Blaidd,42,22,1
The Scavenger,42,22,1
The Oath,42,22,1
The Formless Sea,42,22,1
The Valkyrie,42,22,1
The Calling,42,22,1
Dialla's Subjugation,42,22,1
The Wolf,42,22,1
The Penitent,42,22,1
The Endurance,42,22,1
Luck of the Vaal,42,22,1
Light and Truth,42,22,1
Lucky Deck,42,22,1
Cartographer's Delight,42,22,1
Lysah's Respite,42,22,1
The Stormcaller,42,22,1
The Cursed King,42,22,1
Emperor of Purity,42,22,1
The Lunaris Priestess,42,22,1
The Harvester,42,22,1
The Web,42,22,1
The Tyrant,42,22,1
The Void,42,22,1
Rain Tempter,42,22,1
Heterochromia,42,22,1
Shard of Fate,42,22,1
Destined to Crumble,42,22,1
The Devastator,42,22,1
Boundless Realms,42,22,1
The Throne,42,22,1
The Immortal,42,22,1
Dying Anguish,42,22,1
Thunderous Skies,42,22,1
The Visionary,42,22,1
The Sephirot,42,22,1
The Arena Champion,42,22,1
The Wolf's Shadow,42,22,1
Earth Drinker,42,22,1
Treasure Hunter,42,22,1
Her Mask,42,22,1
Tranquillity,42,22,1
The Risk,42,22,1
Rats,42,22,1
The Dragon,42,22,1
The Lion,42,22,1
The Soul,42,22,1
The Rabid Rhoa,42,22,1
The Dapper Prodigy,42,22,1
The Sigil,42,22,1
Prosperity,42,22,1
The Ethereal,42,22,1
Glimmer of Hope,42,22,1
Turn the Other Cheek,42,22,1
The Body,42,22,1
A Mother's Parting Gift,42,22,1
The Lord in Black,42,22,1
Lost Worlds,42,22,1
The Offering,42,22,1
The Traitor,42,22,1
The Demoness,42,22,1
The Warlord,42,22,1
The Cartographer,42,22,1
Merciless Armament,42,22,1
Blind Venture,42,22,1
Hubris,42,22,1
Last Hope,42,22,1
Volatile Power,42,22,1
The Surgeon,42,22,1
Bowyer's Dream,42,22,1
The Surveyor,42,22,1
The Fletcher,42,22,1
Hunter's Reward,42,22,1
The Enlightened,42,22,1
The Aesthete,42,22,1
The Thaumaturgist,42,22,1
The Lich,42,22,1
Anarchy's Price,42,22,1
The Twins,42,22,1
The Tower,42,22,1
The Conduit,42,22,1
Scholar of the Seas,42,22,1
Hunter's Resolve,42,22,1
Assassin's Favour,42,22,1
Audacity,42,22,1
Pride Before the Fall,42,22,1
Loyalty,42,22,1
The Inoculated,42,22,1
The Mercenary,42,22,1
The Jester,42,22,1
Grave Knowledge,42,22,1
Death,42,22,1
The Survivalist,42,22,1
The Doppelganger,42,22,1
The Fox,42,22,1
The Dragon's Heart,42,22,1
Gift of the Gemling Queen,42,22,1
The Vast,42,22,1
The Catalyst,42,22,1
Wealth and Power,42,22,1
House of Mirrors,42,22,1
The Gentleman,42,22,1
The Trial,42,22,1
The King's Blade,42,22,1
The Wrath,42,22,1
The Encroaching Darkness,42,22,1
Doedre's Madness,42,22,1
The Last One Standing,42,22,1
The One With All,42,22,1
The Siren,42,22,1
The Flora's Gift,42,22,1
The Betrayal,42,22,1
The Spoiled Prince,42,22,1
The Explorer,42,22,1
Humility,42,22,1
The Queen,42,22,1
The Union,42,22,1
Jack in the Box,42,22,1
The Pack Leader,42,22,1
The Inventor,42,22,1
The Artist,42,22,1
The Chains that Bind,42,22,1
The Celestial Justicar,42,22,1
Gemcutter's Promise,42,22,1
The Pact,42,22,1
The Wind,42,22,1
Abandoned Wealth,42,22,1
The King's Heart,42,22,1
Coveted Possession,42,22,1
The Incantation,42,22,1
The Watcher,42,22,1
Rain of Chaos,42,22,1
The Feast,42,22,1
Lucky Connections,42,22,1
Time-Lost Relic,42,22,1
Emperor's Luck,42,22,1
The Avenger,42,22,1
The Road to Power,42,22,1
Chaotic Disposition,42,22,1
The Lover,42,22,1
The Gambler,42,22,1
The Gemcutter,42,22,1
The Dark Mage,42,22,1
The Scarred Meadow,42,22,1
The Warden,42,22,1
The Sun,42,22,1
The Drunken Aristocrat,42,22,1
The Hoarder,42,22,1
The Hunger,42,22,1
The Cataclysm,42,22,1
The Summoner,42,22,1
Vinia's Token,42,22,1
Birth of the Three,42,22,1
The Fiend,42,22,1
Hope,42,22,1
The Carrion Crow,42,22,1
The Poet,42,22,1
The Brittle Emperor,42,22,1
The Scholar,42,22,1
The Gladiator,42,22,1
The Battle Born,42,22,1
The Metalsmith's Gift,42,22,1
Lantador's Lost Love,42,22,1
The Hermit,42,22,1
The Doctor,42,22,1
Three Faces in the Dark,42,22,1
Treasure Key,43,22,1
Silver Key,43,22,1
Golden Key,43,22,1
Portal Shredder,44,22,1
Black Rose of Anarchy,44,22,1
Cogs of Disruption,44,22,1
Sand of Eternity,44,22,1
Vial Of Power,44,22,1
Rod of Detonation,44,22,1
Orb of Elemental Dispersion,44,22,1
Cube Of Absorption,44,22,1
Heart of the Gargoyle,44,22,1
Bane of the Loyal,44,22,1
Offering to the Goddess,45,22,1
Timeworn Reliquary Key,46,22,50
Ancient Reliquary Key,46,22,35
Ambush Leaguestone,47,12,1
Invasion Leaguestone,47,12,11
Nemesis Leaguestone,47,12,11
Onslaught Leaguestone,47,12,25
Beyond Leaguestone,47,12,5
Torment Leaguestone,47,12,1
Bloodlines Leaguestone,47,12,10
Rampage Leaguestone,47,12,1
Warbands Leaguestone,47,12,1
Domination Leaguestone,47,12,1
Anarchy Leaguestone,47,12,11
Talisman Leaguestone,47,12,5
Tempest Leaguestone,47,12,25
Essence Leaguestone,47,12,1
Perandus Leaguestone,47,12,5
Prophecy Leaguestone,47,12,11
Breach Leaguestone,47,12,1
"Captured Soul of Gorulis, Will-Thief",48,22,1
Captured Soul of Stalker of the Endless Dunes,48,22,1
"Captured Soul of Drek, Apex Hunter",48,22,1
"Captured Soul of Tahsin, Warmaker",48,22,1
Captured Soul of Terror of the Infinite Drifts,48,22,1
"Captured Soul of Varhesh, Shimmering Aberration",48,22,1
"Captured Soul of Erebix, Light's Bane",48,22,1
"Captured Soul of Mephod, the Earth Scorcher",48,22,1
Captured Soul of The Hallowed Husk,48,22,1
Captured Soul of Excellis Aurafix,48,22,1
Captured Soul of Ancient Architect,48,22,1
"Captured Soul of Kitava, The Destroyer",48,22,1
Captured Soul of Eater of Souls,48,22,1
Captured Soul of The Gorgon,48,22,1
Captured Soul of Thraxia,48,22,1
Captured Soul of Shavronne the Sickening,48,22,1
Captured Soul of Queen of the Great Tangle,48,22,1
Captured Soul of Captain Tanner Lightfoot,48,22,1
"Captured Soul of Ambrius, Legion Slayer",48,22,1
Captured Soul of Glace,48,22,1
Callous Mask Piece,49,15,1
Blunt Arrow Quiver Piece,49,15,1
Cloth Belt Piece,49,15,1
Imperial Staff Piece,49,15,1
Legion Sword Piece,49,15,1
Archon Kite Shield Piece,49,15,1
Ghastly Eye Jewel,50,13,1
Hypnotic Eye Jewel,50,13,1
Searching Eye Jewel,50,13,1
Murderous Eye Jewel,50,13,1
Flashpowder Keg,51,22,1
Stone of Passage,51,22,1
Feral Incubator,53,22,1
Gemcutter's Incubator,53,22,1
Mysterious Incubator,53,22,1
Thaumaturge's Incubator,53,22,1
Foreboding Incubator,53,22,1
Obscured Incubator,53,22,1
Eldritch Incubator,53,22,1
Celestial Jeweller's Incubator,53,22,1
Celestial Blacksmith's Incubator,53,22,1
Celestial Armoursmith's Incubator,53,22,1
Time-Lost Incubator,53,22,1
Ornate Incubator,53,22,1
Geomancer's Incubator,53,22,1
Enchanted Incubator,53,22,1
Primal Incubator,53,22,1
Diviner's Incubator,53,22,1
Decadent Incubator,53,22,1
Fossilised Incubator,53,22,1
Infused Incubator,53,22,1
Skittering Incubator,53,22,1
Fragmented Incubator,53,22,1
Abyssal Incubator,53,22,1
Otherworldly Incubator,53,22,1
Cartographer's Incubator,53,22,1
Singular Incubator,53,22,1
Fine Incubator,53,22,1
Whispering Incubator,53,22,1
Demon Dagger,56,1,68
Imperial Skean,56,1,66
Platinum Kris,56,1,64
Ezomyte Dagger,56,1,62
Slaughter Knife,56,1,58
Fiend Dagger,56,1,53
Royal Skean,56,1,50
Golden Kris,56,1,47
Boot Blade,56,1,44
Butcher Knife,56,1,38
Imp Dagger,56,1,32
Skean,56,1,28
Copper Kris,56,1,24
Boot Knife,56,1,20
Carving Knife,56,1,10
Judgement Staff,57,1,68
Maelström Staff,57,1,64
Ezomyte Staff,57,1,60
Foul Staff,57,1,55
Serpentine Staff,57,1,49
Military Staff,57,1,41
Vile Staff,57,1,33
Coiled Staff,57,1,23
Iron Staff,57,1,13
Prime Chaotic Resonator,58,22,68
Powerful Chaotic Resonator,58,22,34
Potent Chaotic Resonator,58,22,34
Primitive Chaotic Resonator,58,22,34
Prime Alchemical Resonator,58,22,68
Powerful Alchemical Resonator,58,22,34
Potent Alchemical Resonator,58,22,1
Primitive Alchemical Resonator,58,22,1
Golden Watchstone,59,22,1
Viridian Watchstone,59,22,1
Cobalt Watchstone,59,22,1
Crimson Watchstone,59,22,1
Ivory Watchstone,59,22,1
Metamorph Heart,60,22,1
Metamorph Lung,60,22,1
Metamorph Liver,60,22,1
Metamorph Eye,60,22,1
Metamorph Brain,60,22,1
